id,cc_cons
39579,2744.5874352747064
22923,20393.011327442455
5874,4025.999215561343
25907,2860.113633731596
46122,3794.484883106033
41827,2377.56948262611
36730,9757.701560830597
28881,2117.507096795721
39590,3855.4058941891135
5242,1251.2518368099275
3514,2925.9271632784944
24526,2417.9373313275187
35088,1296.9637034441514
26236,4278.449951725697
34961,3047.9569001722907
37042,1783.2226326151012
43749,1988.9846988864208
18923,3370.4819286297084
3896,6540.247701521709
175,2025.2358803974967
15803,4597.966870514925
10764,9438.961871992833
45765,1730.102787721686
460,2602.03722482231
29748,4028.295138064528
19211,8251.867007231625
26699,3947.739815829426
25596,8503.752313209952
15079,11529.140693895502
34666,3797.8013320685573
13161,2589.337067761707
26097,1944.9340220966483
9297,4080.589989190969
600,3081.2110071187512
44720,4248.118214777356
21162,770.7916509132199
5806,1931.0351042677391
16373,10762.050376288233
2539,4013.983579331678
13282,1681.4414009583913
38418,1522.027879146225
18370,2498.332611525007
26617,5783.471072406084
12333,3148.2352741674586
26240,1654.1779888967928
10045,857.1138945235324
11172,1294.6162131282001
16255,3992.3630642100948
16978,2169.3600413125064
3118,4497.537250867198
8521,1751.8457421779656
10766,2036.2599670246636
1942,1382.2920083715935
14879,4345.117417362579
33262,1905.741538169487
24849,1278.6970880460294
38010,2044.2640730683206
23251,3328.412835464222
24659,1750.5969685600949
2770,1367.167451909464
13661,2296.0604377822547
12448,6040.595934188678
33700,2649.280767848822
22916,1362.8956788701541
23596,2910.9322210834293
46408,21751.93524945385
43314,3826.0315291086595
1298,1724.3699085257338
29081,7121.473539009118
32030,1929.1557102424874
15186,2546.7437350451087
32949,5194.17829403058
45287,4568.649226493792
31860,5050.347802548524
31972,8494.749666131194
43589,1583.8527447109602
35395,1656.2752142984755
44673,2057.2068873863604
18928,4928.099215826182
16946,2108.9815918414924
10133,3256.314670294092
8253,1795.6204550442137
5688,6555.0728710682515
17553,6378.764138494613
40902,3166.1230352801467
2124,2186.0292769011166
19390,10765.187292192191
31277,2221.376370405209
15944,3324.5751155798566
28504,1669.6306592089577
9634,3055.309178190059
17249,2806.090915126927
5497,6980.924017048214
16326,2361.1012624207633
30900,2079.5128358602556
11943,2603.377085121298
18202,3150.8489652732183
45708,3063.5787255700607
9527,1179.4615306342914
30149,2282.1371521494816
3983,5335.551945869546
2066,9266.766024437642
28884,1806.9609492149416
22663,2385.7966392437247
45950,3324.2516731571973
33569,1085.7028055653523
12046,1716.7625051722828
12061,1504.248526299868
26211,2567.881443207208
40518,1829.4536609754862
13566,27328.86289952198
14490,3051.596236217496
25742,1275.558727569232
22908,2844.801210824338
24831,13287.719800010327
40683,5185.693873172715
40272,9406.968126990125
12340,6983.193173528585
4573,1941.512880027687
29286,1967.4521846865014
29985,1728.8063765316897
28527,3775.2706400620655
10207,3059.59603694346
38110,3726.83943455491
27699,3505.5510810231467
14078,2673.0837681628127
25516,4151.901686637776
23266,1710.4559252044671
10916,6025.611131120603
24856,1525.1421088076552
41506,5975.144316710443
26702,2008.6321200789553
35549,2501.867190636768
42321,2345.4954257545946
10984,4625.437208094915
13789,3237.8024930509637
37086,3083.3231412474715
9121,5715.7351836964435
39563,4747.269380854341
7709,3215.6918023881985
36764,5337.0495759658315
396,3775.628138569559
3183,3511.072136842002
10366,2614.53579613039
42112,1324.021122495088
13909,10734.411559189446
20417,2576.681017896864
41599,2351.955054467707
42742,1283.6539284064927
4578,4135.140476670059
40872,1788.976453393326
15872,1816.1859830407564
35445,2128.1716786794714
364,2237.6560440866388
33400,2482.389202332423
21630,1578.9233834701945
11879,10167.030375420043
16662,2803.7563690693205
10179,2732.4964644807974
4972,3546.6820872771946
4666,3143.8896063317347
45259,2090.4899858208664
45969,2583.69409468678
16700,3060.3717352472927
42305,7801.0949535220425
44987,3181.0545563174787
44545,3599.0599317719907
26035,17789.708567420388
25039,4396.785856379949
22224,4684.742117896339
3196,1940.5089635783836
17402,9358.280180220938
46274,923.7426468303145
5004,1570.7247633266147
37950,2889.700845289191
37717,2530.0132729567545
25719,1032.62480776671
417,3116.4297307541633
43030,3473.5487126376847
34362,2926.059874425867
8119,3702.112309536236
30769,1681.0012114115077
19503,1415.4791922671493
29415,2453.3363270615177
30675,3988.1711959838417
41679,1915.3086357672391
1422,2833.026370530914
45343,1975.8495964054907
31448,1946.6357939814857
12009,2769.1319595305667
20230,3312.0137272116904
13491,7077.575869621289
40433,11626.120467842064
44376,2456.368068715526
14746,3333.474308319086
28090,4694.437304195347
31166,2612.7606490097473
7684,2559.8349588140695
16786,6303.796385174253
8678,2097.2593233269276
4620,1650.7249406232277
23708,1866.2826644600698
18742,3853.111091276541
29779,3466.843911522939
29197,3519.7009522635253
23777,3777.6928531375984
35390,2871.3751691793623
40008,5535.715155657873
3925,1638.9536957352475
11957,2212.1283680973297
40677,4761.301476464728
12524,3686.394177041447
32659,2368.556996309359
16586,3053.352845073438
35869,6052.801056316342
19372,2978.753074547692
14059,1444.9031421060142
15481,3124.294228746676
41124,1381.6655114073908
37226,1600.5152010998079
18178,596.1826470759038
29534,4804.21688920292
12351,1676.4348258737145
28155,3148.97021139766
19873,2385.8240691166634
40679,2361.2184778366986
6206,5952.268212746273
22988,2771.635618091699
8326,7646.736669006284
20169,1265.837497298929
37153,3118.8801515333244
42577,1444.5454646919407
119,10631.044007853548
43086,2729.3862008650885
34471,1828.2430091843003
30022,4516.9396339278
36665,2399.783252095511
22728,5781.398830916046
39263,5677.541222135371
36879,14932.975243581737
29544,3540.2335468745064
27459,1600.9131534369674
35864,3511.1376911090833
3462,1809.1364162838217
20176,2841.51922648082
27888,1663.4965015482883
11691,7673.528922556223
8182,1121.7998177583809
37309,6683.397033847004
31629,3706.9481293557806
31351,1722.2708705620341
27433,2435.9704280616284
29007,1885.909044546766
19928,4597.627204711722
14151,6639.998101264248
34657,2188.988271155415
13135,1860.852898503342
32655,2217.1254376952966
18615,5359.323308041912
12989,5719.742198173889
13301,2709.9150530795164
20887,6211.854729402935
33111,3034.634616318141
5285,2291.2330710288957
37184,7553.981739842546
41820,3475.2843763677192
39083,1421.039867146004
41527,2602.3753693806775
2332,5547.9379220481715
37550,1898.6775494293895
46530,2409.555938261289
3065,1077.1511759914065
45551,2363.283193816482
542,1304.0417368148992
46600,4482.2900906171135
30985,1834.775884556625
41476,3284.903443454595
4740,2657.0339011179744
19041,4477.23124430112
30681,1496.1939411213646
37404,2864.7652061900308
14149,2439.4571235048456
31544,2377.967591025699
1313,2108.0537025799285
13110,2602.094186555911
26937,1684.133032698287
43711,1783.5073650069746
10157,6718.39995657417
11453,2921.208924533823
12616,4089.5699904214725
7460,1404.68371763792
41744,3802.1934847627454
21054,2444.6196890836964
6670,5558.878398467447
27145,1687.8163936309595
7578,1742.7837857901566
33162,893.8801905179374
33239,3261.7004912331263
37779,1758.7230191443236
46481,2106.7991283510873
2866,2725.470406580941
35847,3796.526230960644
7378,1551.144473062881
29301,4143.27720808437
45855,2662.839918993047
29873,2738.8421786266063
10087,2609.8447798969455
33380,2880.0107235000487
8303,6701.232426771177
22340,2599.3574866018394
18054,3544.352559934191
32644,1966.564723565886
9189,1592.4311430064688
38249,2344.538052489007
35504,1520.0408464145141
12757,10289.194278621231
36424,3390.599392680178
15021,1347.9114273428893
43492,2499.4694377782407
16948,2285.6211218153207
30883,9901.193403802128
7496,5711.125623139249
44107,1855.1033253899666
10171,6842.667842141602
45872,2612.2398423595782
9473,3816.650953812116
2732,3616.6509675136417
8559,6027.447577300807
25533,2543.8142520451925
8028,2326.604842992062
9494,2770.285919186399
15112,2934.917523418753
40749,1584.004564524802
44906,1360.2014124759958
44655,1919.2031671036677
38132,1500.373305595327
34669,2025.5847791860444
12207,3798.976461296558
15421,4524.534715355169
41498,2573.0452499936328
23993,2907.339540414196
46418,2631.455638904115
2523,12635.824603421857
42683,4466.581362373743
19974,4576.00479028511
19164,3878.927517716229
1059,2095.13603883902
40031,623.5941116923674
12097,3730.2966279524694
15013,5158.572170941727
22428,1360.0226318363377
8263,3980.6532673963043
4943,15834.9458553754
22997,1341.564871061498
12210,1451.014159019128
40636,1636.003984206626
10352,11867.971050319042
10710,15748.884616136902
23633,2119.849423380906
27460,2259.586870128772
36455,1841.553676031844
3126,5709.283059945046
2187,1443.6622870104861
5685,3727.245321496149
36614,5927.1734959361975
46011,6092.924135381843
16528,1714.6111657740835
37139,2391.8918994883047
6652,2043.1411079712166
23911,2902.8565502002707
6339,2219.5820146318147
27388,1385.6715760711359
21645,6599.918065974584
31333,4468.865177767769
21655,3024.8930461192176
44770,2339.729285859598
24531,1761.4792523501455
34378,5006.9997399391095
33607,2731.7655680466755
21988,4840.367249513862
4034,886.5492673089726
35081,3194.2616364152623
25976,21463.75252365778
18566,6637.252931233251
44253,2215.819478352308
36438,2892.345840880144
25589,2421.2644012414353
27957,3323.537098998473
18475,3060.722781910291
2422,3021.063393550902
12967,2383.05605878428
21193,1620.0377951481396
25398,5024.645430094732
35935,33453.733341394545
31614,2179.263800043292
9405,2070.2008627513856
19859,1070.5476228876519
197,2053.4733784315727
43364,1430.0212215769243
17264,5377.93871649172
26986,1644.8558955341334
24090,2033.0539030074508
24747,2340.479130719809
35413,1397.5967893231596
44857,6759.709543419048
26154,3583.5354883594655
6151,1464.0624199349033
28305,3324.8054831392265
541,2013.1465615402776
39491,13504.482060077557
40476,2262.899591007458
2736,2835.476834794492
285,1275.9321425758076
9234,2503.8477689108186
1689,4903.787662552836
41688,1696.9425494590735
42106,2300.918398103568
25569,6869.341614232867
13408,1559.1220400757422
16525,8331.788986272531
10003,3954.6595593334955
6807,1420.3751491509388
35213,5409.413927901548
7707,7351.612824994532
23732,1375.5105409977873
5941,1718.6087022295012
32575,2060.4933726087343
19933,18437.523914686204
21950,1618.1296995166342
10628,3034.7186183334093
14416,1627.665601618028
21149,1127.7803321774663
42408,2823.937578096315
19610,3196.9359286489334
46428,8728.177848944715
25855,1526.6795932018167
12598,2585.002231798076
32498,3634.237388219183
42381,2299.564315506499
23125,4166.937122243619
10456,2227.280320163949
19754,997.6352314345626
21513,12604.152059391265
34076,1949.144174194151
35269,12611.280500391082
31097,7840.311351815268
9062,4749.257515505499
39871,3189.4153974183387
13793,4084.9882928824773
407,1391.8745500026037
5854,3024.6879363577336
9345,1326.6991493027135
20301,1759.8319689864743
26102,5267.678062988622
4436,2219.7428107993965
36737,2244.3137504084257
35880,2052.678447083622
2205,1443.8060758684546
44914,2490.3707767440296
14101,2386.79316126294
24790,6625.801192650376
42912,2092.850197437165
1123,2065.8637509414493
13428,2017.0974176480927
30762,2830.0805201738913
27666,2128.9403303516615
20216,6489.014937467301
36610,2095.2111114072877
14908,3076.1105023472046
2773,3534.4374245844306
32447,3320.070527429208
9401,3418.0142921322267
11342,2998.237059186759
2195,5864.09813420517
8519,9068.308662467718
27921,4013.6699048519085
28983,1672.4514023719034
25155,3060.6867933860935
761,3027.5839471845197
17028,3036.8758583559584
2058,1899.0510908239992
4785,1838.6982856813117
7182,2582.3598250054074
20805,2499.349251779578
18165,3202.6282694905394
7565,2706.639080922893
21888,2719.1223595491683
36297,1899.9412604470672
40046,3960.4988270303998
13397,1505.6374283047576
22949,3692.115196019216
10264,2613.7933744120674
10005,2165.828414935901
16516,2677.039184865561
24815,2304.961043171855
33556,2231.1336065114306
31865,3527.3069135259307
26080,2053.691484411583
8173,1088.5216909916408
15084,2154.999920508165
28586,2033.0675447825024
7840,2340.8218347013067
7910,1318.3559671764278
36084,2427.11598171302
42510,2364.50570936711
5828,1952.175762624446
30504,1473.7217768837072
8287,2976.341963847788
11904,1371.7655074820973
5194,2254.78936505063
501,1894.9286095259647
13153,3527.943611435836
19830,4440.950119517771
3832,2259.464841098216
44342,2050.572020627106
42944,2472.7777965773125
40484,2398.5023005987327
16087,2292.4899215939445
42927,13910.440935439086
25726,2472.0372628079604
23023,5102.230419394195
21895,23257.562397878646
26501,2681.98419206989
10664,2842.6971655335833
35798,1870.616272939797
34331,910.323408752
41852,4338.432748682114
19733,1695.0266241316374
21119,3561.0634972984685
22653,4887.027852588253
39861,2021.2158214565684
39386,3360.59894869808
33327,1469.5698689413202
43796,1749.5518607060174
40497,4727.35643206438
10234,9202.956839552138
35450,15800.693962515847
40635,1609.6980114350147
4272,3851.8480503852397
16425,5201.355319333374
35768,3445.0777283688417
46275,2683.107713080345
1226,2291.6339840127253
13024,3137.561195558051
38035,3160.4869968788876
6136,2969.5944177427255
2156,3668.2534408751903
39099,1386.1134490000081
26697,6297.628506587465
36235,5468.8426104297105
1746,1598.1997044231148
30446,1814.859049219048
871,2162.4450835472708
32492,1381.4865077573938
13629,2509.54961450405
8353,2050.120061022933
38140,2243.131757666055
46668,4238.06147185774
1636,1841.1423855458295
46529,5627.582528125925
44971,2761.6979461389947
2981,6460.868552380415
5343,4713.833238477081
25307,5941.954896532753
556,1364.5694330606425
5626,3392.830116450824
11340,1702.4182866795409
23325,2473.6025653285465
45514,2745.5225361788653
10610,6058.049326087661
15552,5573.196780137292
44940,5859.977033022531
3432,1768.4710295373566
26052,2027.4314858515183
35634,2121.4021554345336
25312,4055.4484677979112
20171,11425.003571397165
37447,1936.937615785912
4356,1970.1900024026786
8572,7308.845416150766
1163,1631.0901232251774
19017,2915.833168173795
31665,2697.600483925203
3755,1927.6626860715578
4968,2219.5442320836873
35771,2237.473205399956
957,4594.760196212255
17851,2674.611895820303
45274,3977.687979036846
2990,11015.553103856453
22217,2197.6437910087743
45035,6070.765852271467
30237,2932.9919408632654
46581,2041.732977617372
1283,2327.108958569342
27846,4839.037797493092
44533,2409.7706348782517
32271,5340.265334018645
16017,2487.9513035101904
37490,1225.7194495868894
6662,2081.919012300119
41923,2127.2591769506816
40562,5323.47566196452
24532,3938.3689651800846
34364,2207.186729406918
25196,5242.768053743326
4907,1716.5548209513381
26257,6255.718143656
17975,2010.8719075211313
14843,2675.6126964413834
2357,4765.414934224107
46538,5992.5854393277305
23963,2576.99969050543
42656,2815.178867267384
45064,1860.0150229694175
20177,2264.319247885422
28199,2471.548973546183
35127,3272.483200402142
7105,13346.794948025914
33622,5374.97314334968
10055,13783.437371420307
4870,3916.076039257778
31389,3058.3527084442935
25495,1603.6008934591823
44202,2921.295823216181
749,1721.9083276237545
46133,4739.775487215772
36478,11357.758733689878
13101,3413.9137111114496
8625,13224.697040534313
6685,2232.6817850551797
13929,6909.805984110263
19649,2899.710591277795
45769,2060.47203783748
4274,3949.279584734333
21822,2195.302738552198
22021,2423.430526436705
